time,pixel_count,SST_mean,SST_max,SST_min,SST_std,SST_p10,SST_p90,SST_n,PAR_mean,PAR_max,PAR_min,PAR_std,PAR_p10,PAR_p90,PAR_n,Kd_490_mean,Kd_490_max,Kd_490_min,Kd_490_std,Kd_490_p10,Kd_490_p90,Kd_490_n,CHL_mean,CHL_max,CHL_min,CHL_std,CHL_p10,CHL_p90,CHL_n,POC_mean,POC_max,POC_min,POC_std,POC_p10,POC_p90,POC_n
2010-09-01 00:00:01.000,15687,26.016952514648438,29.209999084472656,21.764999389648438,1.019137978553772,24.799999237060547,26.924999237060547,15687,46.96638107299805,53.88800048828125,27.525997161865234,3.5753185749053955,41.779998779296875,50.935997009277344,15687,0.037227801978588104,1.4555999040603638,0.01939999870955944,0.030478687956929207,0.025200000032782555,0.05700000002980232,15687,0.18053920567035675,15.781248092651367,0.032357484102249146,0.42016345262527466,0.04970969259738922,0.346577912569046,15687,53.0997428894043,1832.7998046875,24.39990234375,51.141014099121094,30.19970703125,95.39990234375,15687
2010-10-01 00:05:01.000,15789,26.944700241088867,31.489999771118164,23.05500030517578,1.1624467372894287,25.494998931884766,28.264999389648438,15789,50.83100891113281,58.81800079345703,31.933998107910156,3.1790380477905273,46.60599899291992,54.874000549316406,15789,0.0392538420855999,0.736799955368042,0.019199999049305916,0.03265579044818878,0.025200000032782555,0.058799996972084045,15789,0.20039379596710205,9.756754875183105,0.03249766305088997,0.4815997779369354,0.045599836856126785,0.3661234974861145,15789,56.049407958984375,1185.19970703125,25.0,57.922584533691406,29.39990234375,100.19970703125,15789
2010-11-01 00:25:01.000,15610,27.85993003845215,32.29499816894531,23.869998931884766,1.1675478219985962,26.16499900817871,29.204999923706055,15610,49.415870666503906,59.040000915527344,34.003997802734375,4.012278079986572,43.915802001953125,54.36800003051758,15610,0.03934632986783981,3.881999969482422,0.019600000232458115,0.03980887681245804,0.025599999353289604,0.05819999799132347,15610,0.17830055952072144,27.319005966186523,0.020601511001586914,0.4281209111213684,0.04412641003727913,0.34855741262435913,15610,54.84194564819336,2776.599853515625,23.0,52.45326614379883,29.7998046875,95.2197265625,15610
2010-12-01 00:35:01.000,15754,29.246402740478516,32.82500076293945,24.939998626708984,1.1545659303665161,27.32499885559082,30.53999900817871,15754,50.28057861328125,60.94200134277344,36.08599853515625,4.389937400817871,43.98259735107422,55.902000427246094,15754,0.04198459908366203,4.930799961090088,0.020800000056624413,0.07272428274154663,0.026200000196695328,0.05999999865889549,15754,0.22063103318214417,41.29817199707031,0.026036934927105904,0.7645373344421387,0.04691646620631218,0.3849011957645416,15754,59.259544372558594,7522.7998046875,23.39990234375,107.44309997558594,30.19970703125,99.7998046875,15754
2011-01-01 00:25:01.000,15573,29.2471981048584,33.72999954223633,26.849998474121094,0.6783046722412109,28.369998931884766,30.079999923706055,15573,48.674251556396484,63.74800109863281,27.04199981689453,5.677849769592285,41.869998931884766,56.80759811401367,15573,0.04923131689429283,2.8015999794006348,0.021199999377131462,0.08636841177940369,0.025999998673796654,0.07195999473333359,15573,0.32433316111564636,23.079172134399414,0.030259352177381516,1.0516493320465088,0.04639241099357605,0.5513774752616882,15573,65.79479217529297,2006.0,23.0,90.77790069580078,30.39990234375,125.7598648071289,15573
2011-02-01 00:50:00.000,15550,29.015029907226562,32.71500015258789,27.23499870300293,0.7680777311325073,27.994998931884766,30.014999389648438,15550,50.103050231933594,59.981998443603516,33.64599609375,4.627472400665283,43.63580322265625,55.43819808959961,15550,0.050705064088106155,3.9839999675750732,0.018199998885393143,0.08680271357297897,0.02579999901354313,0.0800199955701828,15550,0.3506263196468353,33.391357421875,0.016976119950413704,1.0192224979400635,0.0512273870408535,0.6722698211669922,15550,77.32737731933594,6782.0,25.7998046875,144.85414123535156,30.7998046875,146.60009765625,15550
2011-03-01 00:10:01.000,15757,29.107261657714844,32.07500076293945,27.079999923706055,0.6537983417510986,28.184999465942383,29.7549991607666,15757,46.1807746887207,55.66600036621094,31.823997497558594,3.8548805713653564,40.67919921875,50.81800079345703,15757,0.049625057727098465,3.7421998977661133,0.01860000006854534,0.08404192328453064,0.024399999529123306,0.08607999980449677,15757,0.34868550300598145,26.342187881469727,0.027873896062374115,0.9718012809753418,0.04632237181067467,0.7665639519691467,15757,75.1398696899414,3907.800048828125,23.60009765625,117.10177612304688,28.7998046875,165.0,15757
2011-04-01 00:30:01.000,15720,28.04860496520996,31.39499855041504,24.279998779296875,1.2393354177474976,26.399999618530273,29.599998474121094,15720,37.641056060791016,48.55400085449219,29.435997009277344,2.588059663772583,34.529998779296875,40.97439956665039,15720,0.04721006378531456,1.7065999507904053,0.019199999049305916,0.05266863480210304,0.024399999529123306,0.07840000092983246,15720,0.3233468532562256,17.12387466430664,0.02735925279557705,0.7201565504074097,0.05438823997974396,0.6482698321342468,15720,73.79405212402344,6224.0,24.60009765625,107.61265563964844,29.39990234375,145.81982421875,15720
2011-05-01 01:00:00.000,15847,26.623531341552734,30.229999542236328,21.94499969482422,1.1177061796188354,25.1299991607666,27.864999771118164,15847,37.44308090209961,43.821998596191406,24.87999725341797,2.0415868759155273,34.619197845458984,39.85199737548828,15847,0.044082626700401306,1.0397999286651611,0.021399999037384987,0.04043472558259964,0.024799998849630356,0.07039999961853027,15847,0.28584039211273193,11.813434600830078,0.045706864446401596,0.5785040855407715,0.06533630937337875,0.5329557657241821,15847,68.0118408203125,1932.7998046875,25.60009765625,76.71035766601562,30.19970703125,130.60009765625,15847
2011-06-01 00:30:00.000,15746,25.227195739746094,29.149999618530273,18.475000381469727,1.3239117860794067,23.350000381469727,26.329999923706055,15746,31.51653480529785,39.571998596191406,20.125999450683594,2.191882610321045,28.89699935913086,34.11399841308594,15746,0.043495628982782364,0.9401999711990356,0.018799999728798866,0.031566072255373,0.026599999517202377,0.06710000336170197,15746,0.2662729322910309,10.76839828491211,0.056049894541502,0.4524056613445282,0.08683238178491592,0.48309648036956787,15746,66.33848571777344,969.7998046875,25.0,61.09031295776367,33.7998046875,122.0,15746
2011-07-01 00:40:01.000,15819,24.4368953704834,28.30500030517578,18.260000228881836,1.5120198726654053,22.26999855041504,26.014999389648438,15819,35.16139602661133,40.12999725341797,25.145999908447266,1.7518442869186401,32.96399688720703,37.375999450683594,15819,0.04485788941383362,1.1305999755859375,0.023599999025464058,0.030994469299912453,0.029600000008940697,0.061799999326467514,15819,0.2721734941005707,11.485563278198242,0.08520332723855972,0.4345438778400421,0.11522936075925827,0.41348251700401306,15819,68.0741195678711,2902.599853515625,33.60009765625,62.56367492675781,39.60009765625,108.60009765625,15819
2011-08-01 00:05:01.000,15845,24.38718032836914,28.3799991607666,19.184999465942383,1.5329705476760864,22.05699920654297,25.934999465942383,15845,42.328857421875,48.019996643066406,31.555999755859375,2.7047576904296875,38.28399658203125,45.5099983215332,15845,0.043389953672885895,1.3650000095367432,0.024799998849630356,0.03008854016661644,0.028999999165534973,0.05979999899864197,15845,0.25934842228889465,14.103194236755371,0.09140090644359589,0.42191213369369507,0.11578996479511261,0.39191052317619324,15845,67.16842651367188,4357.60009765625,34.19970703125,66.33726501464844,39.60009765625,106.0,15845
2011-09-01 00:50:00.000,15371,24.72267723083496,28.904998779296875,20.71500015258789,1.4137417078018188,22.795000076293945,26.674999237060547,15371,46.36598205566406,52.33599853515625,29.561996459960938,3.5071098804473877,41.12999725341797,50.185997009277344,15371,0.04182159900665283,0.7135999798774719,0.02239999920129776,0.030231904238462448,0.02759999968111515,0.0575999990105629,15371,0.24413295090198517,9.51914119720459,0.046447742730379105,0.45061442255973816,0.0912117063999176,0.36032116413116455,15371,63.86564636230469,1447.60009765625,29.7998046875,56.685054779052734,37.60009765625,102.0,15371
2011-10-01 00:35:00.000,15816,26.282865524291992,29.69499969482422,22.40999984741211,1.3570646047592163,24.204999923706055,27.84000015258789,15816,53.5681037902832,58.56599807739258,37.832000732421875,2.5238564014434814,50.165000915527344,56.402000427246094,15816,0.03857116773724556,1.051800012588501,0.020399998873472214,0.0343843549489975,0.024399999529123306,0.05939999967813492,15816,0.2452416568994522,11.03577995300293,0.049937501549720764,0.4842110872268677,0.0857582613825798,0.41169804334640503,15816,66.96670532226562,4274.599609375,26.60009765625,92.03826141357422,32.7998046875,123.0,15816
2011-11-01 00:25:01.000,15796,27.121063232421875,30.28999900817871,24.375,1.0401781797409058,25.559999465942383,28.34000015258789,15796,57.642822265625,63.42599868774414,41.697998046875,2.4895973205566406,54.33799743652344,60.422000885009766,15796,0.03782475367188454,0.4675999879837036,0.02199999988079071,0.026316136121749878,0.025599999353289604,0.056699998676776886,15796,0.17201262712478638,6.6820526123046875,0.02925017662346363,0.38471919298171997,0.045164234936237335,0.3240737020969391,15796,52.33177947998047,544.39990234375,23.7998046875,45.85158157348633,30.39990234375,91.0,15796
2011-12-01 00:05:00.000,15609,28.974512100219727,33.29999923706055,25.209999084472656,1.2860413789749146,27.014999389648438,30.41499900817871,15609,52.008522033691406,62.447998046875,32.96399688720703,3.766097068786621,47.5796012878418,57.104801177978516,15609,0.03878120332956314,0.9223999977111816,0.01979999989271164,0.02697109803557396,0.02499999850988388,0.06319999694824219,15609,0.17035551369190216,11.365468978881836,0.026218783110380173,0.3767489492893219,0.03925725445151329,0.38985416293144226,15609,53.02781295776367,10038.599609375,22.60009765625,120.74688720703125,28.39990234375,98.60009765625,15609
2012-01-01 00:00:00.000,15721,28.866270065307617,31.81999969482422,25.729999542236328,0.9072509407997131,27.625,29.934999465942383,15721,53.0316047668457,63.439998626708984,37.849998474121094,4.433631896972656,47.444000244140625,58.981998443603516,15721,0.038184311240911484,0.9607999920845032,0.01979999989271164,0.030764076858758926,0.023799998685717583,0.06439999490976334,15721,0.18214519321918488,11.93758773803711,0.029830092564225197,0.4328610897064209,0.038212768733501434,0.4085450768470764,15721,52.02886962890625,2208.39990234375,22.39990234375,57.2226448059082,26.60009765625,99.7998046875,15721
2012-02-01 00:15:01.000,15671,29.347572326660156,31.969999313354492,27.334999084472656,0.6019108891487122,28.614999771118164,30.084999084472656,15671,51.24287033081055,60.00199890136719,27.961997985839844,3.1374340057373047,47.17399978637695,55.02799987792969,15671,0.042416639626026154,1.9864000082015991,0.018199998885393143,0.05259909853339195,0.02419999986886978,0.06759999692440033,15671,0.23232242465019226,21.973726272583008,0.025193780660629272,0.669902503490448,0.04080533608794212,0.4698687195777893,15671,57.30052947998047,1675.0,23.0,64.92354583740234,27.19970703125,110.39990234375,15671
2012-03-01 00:20:01.000,15214,29.046466827392578,32.38999938964844,26.19999885559082,0.813456654548645,28.09000015258789,29.939998626708984,15214,41.124969482421875,50.150001525878906,27.229999542236328,3.014199733734131,36.95759963989258,44.55799865722656,15214,0.04809064045548439,2.8949999809265137,0.019600000232458115,0.07417649775743484,0.024000000208616257,0.07699999958276749,15214,0.3008401095867157,22.264196395874023,0.026674026623368263,0.8718816637992859,0.03992448374629021,0.6000160574913025,15214,66.05168151855469,7706.7998046875,23.0,111.85861206054688,27.19970703125,124.39990234375,15214
2012-04-01 00:45:01.000,15812,27.8984317779541,30.704999923706055,24.89499855041504,0.8787577748298645,26.76999855041504,28.939998626708984,15812,41.953372955322266,50.47599792480469,33.03399658203125,2.667607069015503,38.72200012207031,45.70399856567383,15812,0.04863899573683739,1.556399941444397,0.018799999728798866,0.06116029620170593,0.02419999986886978,0.07859999686479568,15812,0.3258226811885834,16.141178131103516,0.033109258860349655,0.7882113456726074,0.05055065080523491,0.647049069404602,15812,71.54234313964844,2145.7998046875,24.60009765625,93.0020980834961,28.39990234375,139.7798309326172,15812
2012-05-01 00:00:01.000,15199,26.868593215942383,30.6299991607666,21.94999885559082,1.076484203338623,25.55500030517578,28.14499855041504,15199,33.03361892700195,39.650001525878906,24.895999908447266,1.776755928993225,30.693599700927734,35.12199783325195,15199,0.045900847762823105,0.9751999974250793,0.019199999049305916,0.03836904093623161,0.024000000208616257,0.07539999485015869,15199,0.29108861088752747,11.66756534576416,0.031116144731640816,0.5563350915908813,0.05999460443854332,0.5869521498680115,15199,67.87205505371094,2548.0,23.60009765625,72.1111831665039,28.7998046875,133.60009765625,15199
2012-06-01 00:40:01.000,15848,25.750764846801758,29.545000076293945,19.48499870300293,1.5186865329742432,23.469999313354492,27.224998474121094,15848,33.529876708984375,41.029998779296875,22.859996795654297,2.848193645477295,30.065399169921875,36.763999938964844,15848,0.044053949415683746,0.7771999835968018,0.022199999541044235,0.032903216779232025,0.026799999177455902,0.06839999556541443,15848,0.27470141649246216,10.104217529296875,0.056842584162950516,0.4728490114212036,0.08730092644691467,0.5009081959724426,15848,66.04090118408203,1333.39990234375,26.39990234375,59.89244079589844,33.7998046875,122.19970703125,15848
2012-07-01 00:50:01.000,15826,25.158754348754883,28.334999084472656,18.649999618530273,1.6735326051712036,22.592498779296875,26.512500762939453,15826,33.069427490234375,40.85599899291992,19.411998748779297,2.960886001586914,29.121997833251953,36.987998962402344,15826,0.04327461123466492,0.5625999569892883,0.021800000220537186,0.029991455376148224,0.028599999845027924,0.06359999626874924,15826,0.25711798667907715,7.852789402008057,0.0609433576464653,0.44153040647506714,0.10281446576118469,0.4428236484527588,15826,64.51703643798828,1025.39990234375,29.19970703125,55.105220794677734,37.19970703125,114.2998046875,15826
2012-08-01 00:15:01.000,15699,24.808246612548828,28.135000228881836,18.744998931884766,1.4042845964431763,22.654998779296875,26.14499855041504,15699,41.01512145996094,47.157997131347656,23.855998992919922,2.342879056930542,38.01599884033203,43.72599792480469,15699,0.04366017132997513,0.522599995136261,0.02459999918937683,0.027059059590101242,0.03019999898970127,0.058399997651576996,15699,0.24876512587070465,7.060518264770508,0.07692238688468933,0.40253618359565735,0.11828470230102539,0.36530739068984985,15699,64.61019897460938,1390.39990234375,33.7998046875,52.18169021606445,40.39990234375,99.7998046875,15699
2012-09-01 00:40:01.000,15802,25.31998634338379,28.85999870300293,21.059999465942383,1.1888189315795898,23.729999542236328,26.619998931884766,15802,48.435302734375,54.34600067138672,34.00599670410156,2.2868194580078125,45.66819763183594,51.09000015258789,15802,0.039687708020210266,0.5144000053405762,0.023000000044703484,0.02821972593665123,0.0279999990016222,0.058399997651576996,15802,0.2216365784406662,7.307954788208008,0.06220890209078789,0.4149811863899231,0.09262813627719879,0.37359410524368286,15802,60.69070053100586,2238.60009765625,30.0,62.79526138305664,36.39990234375,100.97998046875,15802
2012-10-01 00:00:01.000,15714,26.021493911743164,29.279998779296875,22.434999465942383,1.0596052408218384,24.625,27.16499900817871,15714,52.2768440246582,59.18000030517578,32.86199951171875,4.1988301277160645,45.845802307128906,56.90599822998047,15714,0.03894313424825668,0.6322000026702881,0.020600000396370888,0.029149945825338364,0.025999998673796654,0.05959999933838844,15714,0.20980475842952728,8.537603378295898,0.040591347962617874,0.42606306076049805,0.06813228875398636,0.38425353169441223,15714,58.231632232666016,910.19970703125,25.60009765625,57.52916717529297,32.60009765625,105.60009765625,15714
2012-11-01 00:05:01.000,15808,26.940080642700195,30.91499900817871,24.295000076293945,0.8520218133926392,25.68000030517578,27.934999465942383,15808,58.93235397338867,63.79399871826172,46.46399688720703,2.1936240196228027,55.95600128173828,61.481998443603516,15808,0.03775873780250549,1.0437999963760376,0.018400000408291817,0.030070872977375984,0.02419999986886978,0.05900000035762787,15808,0.19041022658348083,11.845879554748535,0.03435421735048294,0.42202529311180115,0.04992959648370743,0.36645907163619995,15808,54.47283935546875,3684.199951171875,20.19970703125,63.68014907836914,29.0,97.0599136352539,15808
2012-12-01 00:15:01.000,15818,28.13530731201172,31.35999870300293,26.099998474121094,0.7146255373954773,27.10999870300293,28.939998626708984,15818,58.67797088623047,64.4260025024414,44.1879997253418,2.846486806869507,55.10879898071289,61.7760009765625,15818,0.03851110115647316,0.6301999688148499,0.022199999541044235,0.025140775367617607,0.02499999850988388,0.061799999326467514,15818,0.18388570845127106,8.236884117126465,0.031088201329112053,0.3562421500682831,0.04729817062616348,0.4102227985858917,15818,54.514278411865234,878.19970703125,25.19970703125,48.31616973876953,29.19970703125,104.0,15818
2013-01-01 00:10:01.000,15709,29.003488540649414,31.889999389648438,26.59000015258789,0.9363724589347839,27.579999923706055,30.16499900817871,15709,52.56773376464844,62.61000061035156,36.211997985839844,4.841585636138916,45.507999420166016,58.27399826049805,15709,0.04179680347442627,0.9837999939918518,0.02019999921321869,0.03644488751888275,0.024399999529123306,0.07039999961853027,15709,0.22883452475070953,8.748785972595215,0.02819191850721836,0.5111454725265503,0.04327433183789253,0.5245971083641052,15709,58.508705139160156,769.39990234375,22.39990234375,57.79236602783203,28.19970703125,119.19970703125,15709
2013-02-01 00:30:00.000,15752,29.19169807434082,32.099998474121094,26.78499984741211,0.615736186504364,28.32499885559082,29.864999771118164,15752,52.898712158203125,59.900001525878906,37.56399917602539,3.5304200649261475,47.574195861816406,56.73999786376953,15752,0.04568282887339592,2.5583999156951904,0.020999999716877937,0.0694662556052208,0.023799998685717583,0.07339999824762344,15752,0.28080037236213684,23.306909561157227,0.02593390829861164,0.8435391187667847,0.03894197568297386,0.5620958209037781,15752,62.078128814697266,5625.60009765625,22.60009765625,88.02357482910156,27.0,122.7998046875,15752
2013-03-01 00:00:01.000,15723,28.334083557128906,32.32999801635742,25.614999771118164,1.1510114669799805,26.82499885559082,29.760000228881836,15723,43.8176155090332,52.33399963378906,26.773998260498047,2.7733988761901855,40.43199920654297,47.29359817504883,15723,0.04620613157749176,5.6255998611450195,0.018400000408291817,0.07843315601348877,0.023599999025464058,0.07580000162124634,15723,0.3027121126651764,57.44291305541992,0.018888870254158974,0.938850998878479,0.04002499207854271,0.6052968502044678,15723,67.21815490722656,3909.39990234375,20.39990234375,111.20513153076172,27.0,131.60009765625,15723
2013-04-01 00:15:01.000,15839,28.03574562072754,31.329999923706055,24.969999313354492,0.889654815196991,26.969999313354492,29.125999450683594,15839,40.62378692626953,47.90399932861328,31.197998046875,2.587996244430542,37.26599884033203,43.9739990234375,15839,0.04451380670070648,1.1567999124526978,0.020399998873472214,0.04825545474886894,0.02419999986886978,0.0737999975681305,15839,0.2796558439731598,13.139692306518555,0.0284025389701128,0.6616905927658081,0.04503945633769035,0.585671067237854,15839,67.64376068115234,2287.0,25.0,89.19123840332031,28.0,133.23974609375,15839
2013-05-01 00:50:01.000,15796,26.74410057067871,29.619998931884766,22.100000381469727,1.047520399093628,25.350000381469727,27.85999870300293,15796,36.96231460571289,44.20199966430664,25.87799835205078,2.713724374771118,33.38999938964844,40.31399917602539,15796,0.04435458406805992,1.1129999160766602,0.01860000006854534,0.036729756742715836,0.024000000208616257,0.07259999960660934,15796,0.2755735516548157,13.16869068145752,0.027695588767528534,0.5361382961273193,0.056818895041942596,0.5558840036392212,15796,65.52666473388672,2130.39990234375,24.19970703125,66.25799560546875,28.60009765625,130.099853515625,15796
2013-06-01 00:15:00.000,15742,25.722461700439453,29.35999870300293,20.139999389648438,1.1981388330459595,24.029998779296875,26.8799991607666,15742,33.72957992553711,38.64399719238281,25.639999389648438,1.6170223951339722,31.59819984436035,35.657997131347656,15742,0.04277965798974037,0.8337999582290649,0.01860000006854534,0.03139195218682289,0.02579999901354313,0.0674000009894371,15742,0.258431613445282,10.163247108459473,0.03356945514678955,0.4526731073856354,0.07415196299552917,0.4847426414489746,15742,64.0332260131836,1849.60009765625,23.39990234375,61.45313262939453,32.0,120.19970703125,15742
2013-07-01 00:25:01.000,15825,25.035663604736328,27.885000228881836,19.559999465942383,1.331007957458496,23.045000076293945,26.2549991607666,15825,35.35981750488281,42.720001220703125,24.863998413085938,2.144160270690918,32.737998962402344,38.12799835205078,15825,0.04341182857751846,0.7917999625205994,0.01899999938905239,0.03248058632016182,0.026799999177455902,0.06359999626874924,15825,0.25996705889701843,10.162813186645508,0.04266681894659996,0.47792381048202515,0.07973817735910416,0.4354865252971649,15825,63.94428253173828,2808.199951171875,28.7998046875,60.171974182128906,33.60009765625,111.39990234375,15825
2013-08-01 00:00:01.000,15854,24.89849090576172,27.760000228881836,20.78999900817871,1.066055178642273,23.39499855041504,25.924999237060547,15854,43.475154876708984,49.20199966430664,35.17399597167969,1.5293958187103271,41.59199905395508,45.27199935913086,15854,0.03883761540055275,0.6965999603271484,0.02019999921321869,0.029181398451328278,0.025200000032782555,0.05819999799132347,15854,0.2174728363752365,8.907684326171875,0.04871246963739395,0.4222241938114166,0.06967295706272125,0.368938684463501,15854,57.68552017211914,1144.0,28.60009765625,54.396793365478516,31.39990234375,99.19970703125,15854
2013-09-01 00:35:00.000,15830,25.313331604003906,29.424999237060547,22.434999465942383,0.8167931437492371,24.23499870300293,26.084999084472656,15830,50.56619644165039,55.31999969482422,38.86000061035156,1.5574309825897217,48.51799774169922,52.374000549316406,15830,0.03853563964366913,0.48639997839927673,0.01860000006854534,0.031188633292913437,0.02499999850988388,0.057819999754428864,15830,0.2077784538269043,6.767665386199951,0.03197947517037392,0.45879295468330383,0.058018073439598083,0.3703153729438782,15830,56.65654373168945,876.39990234375,27.0,56.72362518310547,30.39990234375,102.60009765625,15830
2013-10-01 00:20:01.000,15754,26.19078826904297,30.024999618530273,23.704999923706055,0.7728780508041382,25.209999084472656,26.94999885559082,15754,54.731536865234375,59.32600021362305,31.997997283935547,3.55934476852417,50.2406005859375,57.99800109863281,15754,0.038592901080846786,0.6502000093460083,0.019199999049305916,0.03052651137113571,0.02419999986886978,0.05979999899864197,15754,0.19718201458454132,8.6298828125,0.03758091479539871,0.44650304317474365,0.04874436929821968,0.3856799602508545,15754,55.05735778808594,957.0,20.19970703125,53.7930908203125,28.7998046875,101.33984375,15754
2013-11-01 00:10:00.000,15751,27.710189819335938,32.665000915527344,24.8799991607666,1.1078381538391113,26.19499969482422,29.104999542236328,15751,53.81804656982422,61.97800064086914,32.12799835205078,3.2593986988067627,49.49199676513672,57.45800018310547,15751,0.04036381095647812,1.9643999338150024,0.020399998873472214,0.038335029035806656,0.02459999918937683,0.06300000101327896,15751,0.21134842932224274,18.244972229003906,0.026450779289007187,0.5287326574325562,0.04508967697620392,0.4213845133781433,15751,56.98506546020508,1360.39990234375,25.0,59.457149505615234,28.7998046875,105.60009765625,15751
2013-12-01 00:20:00.000,15757,28.22861099243164,32.32999801635742,25.889999389648438,0.7213220000267029,27.35999870300293,29.135000228881836,15757,57.07196807861328,66.14399719238281,41.99399948120117,5.281450271606445,49.22919845581055,62.944801330566406,15757,0.03844102472066879,0.7188000082969666,0.019600000232458115,0.028831351548433304,0.023799998685717583,0.06260000169277191,15757,0.1878965198993683,9.498867988586426,0.033643703907728195,0.41365090012550354,0.04062146693468094,0.4118998050689697,15757,53.47932052612305,744.39990234375,24.0,49.7034912109375,27.0,103.19970703125,15757
2014-01-01 00:45:01.000,15745,29.098562240600586,31.65999984741211,26.744998931884766,0.7402163147926331,28.079999923706055,30.0,15745,51.242401123046875,62.42399978637695,35.481998443603516,5.611991882324219,43.21799850463867,57.81919860839844,15745,0.03985951840877533,1.6535999774932861,0.019199999049305916,0.033791474997997284,0.02419999986886978,0.06639999896287918,15745,0.20622721314430237,13.41109561920166,0.03301919251680374,0.4490693509578705,0.04240727052092552,0.4697752594947815,15745,56.596858978271484,1397.39990234375,22.60009765625,56.39413070678711,27.60009765625,113.39990234375,15745
2014-02-01 00:00:00.000,15499,28.525331497192383,31.94499969482422,26.219999313354492,0.7130748629570007,27.709999084472656,29.389999389648438,15499,50.71456527709961,61.060001373291016,26.079998016357422,4.949890613555908,43.65599822998047,57.07600021362305,15499,0.042153581976890564,1.2386000156402588,0.01759999990463257,0.0435476191341877,0.02419999986886978,0.07099999487400055,15499,0.2397000640630722,13.233403205871582,0.025645779445767403,0.6068997979164124,0.041541945189237595,0.52265465259552,15499,58.62678146362305,1262.0,18.0,63.371517181396484,27.7998046875,118.7998046875,15499
2014-03-01 00:25:01.000,15704,28.097585678100586,31.57499885559082,26.279998779296875,0.8022890090942383,27.05500030517578,29.174999237060547,15704,44.403404235839844,53.731998443603516,34.47599792480469,3.6050472259521484,39.79859924316406,49.36399841308594,15704,0.042433153837919235,1.0582000017166138,0.019199999049305916,0.041277531534433365,0.02386000007390976,0.07180000096559525,15704,0.250837117433548,12.04712200164795,0.01800362952053547,0.5873057246208191,0.03988613933324814,0.5359174609184265,15704,59.78836441040039,1152.39990234375,22.19970703125,66.69052124023438,27.0,120.7998046875,15704
2014-04-01 00:15:01.000,15774,27.594289779663086,30.979999542236328,25.904998779296875,0.6428812146186829,26.639999389648438,28.31999969482422,15774,41.11296463012695,46.981998443603516,30.11199951171875,2.255554676055908,38.47599792480469,43.71739959716797,15774,0.045478157699108124,1.3809999227523804,0.01860000006854534,0.05057654529809952,0.02319999970495701,0.07539999485015869,15774,0.28895601630210876,15.599830627441406,0.018040746450424194,0.7033105492591858,0.04168323799967766,0.5776714086532593,15774,64.95543670654297,1521.19970703125,23.19970703125,77.55384063720703,26.39990234375,127.60009765625,15774
2014-05-01 00:25:00.000,15834,26.89776039123535,29.709999084472656,22.625,0.8690507411956787,25.66499900817871,27.809999465942383,15834,37.61505126953125,45.11799621582031,28.0,2.942392587661743,33.53059768676758,41.4119987487793,15834,0.04395477846264839,3.108799934387207,0.020800000056624413,0.05092942342162132,0.024000000208616257,0.0697999969124794,15834,0.26335349678993225,23.318269729614258,0.0382407009601593,0.6091300845146179,0.05538323521614075,0.5138522982597351,15834,63.93673324584961,2834.199951171875,24.39990234375,76.60060119628906,28.19970703125,120.19970703125,15834
2014-06-01 00:00:00.000,15840,25.79060173034668,29.594999313354492,19.84000015258789,1.1899213790893555,24.07499885559082,26.904998779296875,15840,31.90135955810547,39.06399917602539,23.727996826171875,2.8245818614959717,27.995798110961914,35.46599578857422,15840,0.04257047921419144,0.8136000037193298,0.021399999037384987,0.03221789002418518,0.025599999353289604,0.06599999964237213,15840,0.25260111689567566,10.2692232131958,0.057490140199661255,0.46620044112205505,0.07701419293880463,0.4634648859500885,15840,62.34553527832031,1307.19970703125,27.39990234375,57.21333312988281,31.60009765625,113.19970703125,15840
2014-07-01 00:00:00.000,15845,24.863407135009766,27.15999984741211,18.579999923706055,1.2416410446166992,23.100000381469727,25.954999923706055,15845,36.78681945800781,42.49399948120117,26.395999908447266,2.3296210765838623,33.264801025390625,39.433998107910156,15845,0.040570877492427826,0.5741999745368958,0.020399998873472214,0.026812851428985596,0.02759999968111515,0.05959999933838844,15845,0.22532014548778534,7.579714775085449,0.049600694328546524,0.38894832134246826,0.09032806009054184,0.3776616156101227,15845,59.11896896362305,1851.39990234375,29.7998046875,51.438907623291016,35.0,100.60009765625,15845
2014-08-01 00:45:01.000,15758,24.541696548461914,28.149999618530273,19.600000381469727,1.2737263441085815,22.78999900817871,25.796499252319336,15758,37.99587631225586,45.95199966430664,26.61199951171875,2.5877559185028076,34.5453987121582,41.178001403808594,15758,0.04037880524992943,0.8385999798774719,0.020600000396370888,0.028437668457627296,0.026599999517202377,0.0575999990105629,15758,0.21257174015045166,10.197131156921387,0.04584576189517975,0.41739875078201294,0.07881603389978409,0.34182092547416687,15758,57.91334533691406,2833.800048828125,29.0,53.46390151977539,33.7998046875,95.7998046875,15758
2014-09-01 00:10:01.000,15749,24.78427505493164,28.28499984741211,21.024999618530273,0.9942486882209778,23.34000015258789,25.75,15749,47.530311584472656,54.24599838256836,28.697998046875,3.2313003540039062,43.05079650878906,51.263999938964844,15749,0.03694029897451401,0.6863999962806702,0.02199999988079071,0.02749343402683735,0.02579999901354313,0.053999997675418854,15749,0.18212272226810455,9.074197769165039,0.04780583083629608,0.3995106816291809,0.06507332623004913,0.29501429200172424,15749,52.657264709472656,2318.599853515625,29.0,51.75664138793945,31.60009765625,87.7998046875,15749
